ID,X,Y,Z,new_Z,Diameter,Length,Lithology,Colour,Thickness,Top_litho,Base_litho
BH066,152097.0,121706.0,104.0,96.0,0.55,28,sandstone,blue,10,8,18
BH066,152097.0,121706.0,104.0,86.0,0.55,28,coal,snow,8,18,26
BH066,152097.0,121706.0,104.0,78.0,0.55,28,limestone,darkslategrey,2,26,28
BH067,152437.0,121997.0,104.0,104.0,0.42,25,sand,olivedrab,3,0,3
BH067,152437.0,121997.0,104.0,101.0,0.42,25,clay,slateblue,3,3,6
BH067,152437.0,121997.0,104.0,98.0,0.42,25,sandstone,blue,12,6,18
BH067,152437.0,121997.0,104.0,86.0,0.42,25,coal,snow,1,18,19
BH067,152437.0,121997.0,104.0,85.0,0.42,25,limestone,darkslategrey,6,19,25
BH068,152551.0,121643.0,104.0,104.0,0.62,24,sand,olivedrab,6,0,6
BH068,152551.0,121643.0,104.0,98.0,0.62,24,clay,slateblue,4,6,10
BH068,152551.0,121643.0,104.0,94.0,0.62,24,sandstone,blue,3,10,13
BH068,152551.0,121643.0,104.0,91.0,0.62,24,coal,snow,9,13,22
BH068,152551.0,121643.0,104.0,82.0,0.62,24,limestone,darkslategrey,2,22,24
BH069,152273.0,121870.0,103.0,103.0,0.57,17,sand,olivedrab,1,0,1
BH069,152273.0,121870.0,103.0,102.0,0.57,17,clay,slateblue,3,1,4
BH069,152273.0,121870.0,103.0,99.0,0.57,17,sandstone,blue,5,4,9
BH069,152273.0,121870.0,103.0,94.0,0.57,17,coal,snow,5,9,14
BH069,152273.0,121870.0,103.0,89.0,0.57,17,limestone,darkslategrey,3,14,17
BH070,152490.0,121897.0,101.0,101.0,0.42,43,sand,olivedrab,2,0,2
BH070,152490.0,121897.0,101.0,99.0,0.42,43,clay,slateblue,1,2,3
BH070,152490.0,121897.0,101.0,98.0,0.42,43,sandstone,blue,12,3,15
BH070,152490.0,121897.0,101.0,86.0,0.42,43,coal,snow,7,15,22
BH070,152490.0,121897.0,101.0,79.0,0.42,43,limestone,darkslategrey,21,22,43
BH071,152983.0,121391.0,103.0,103.0,0.44,34,sand,olivedrab,6,0,6
BH071,152983.0,121391.0,103.0,97.0,0.44,34,clay,slateblue,4,6,10
BH071,152983.0,121391.0,103.0,93.0,0.44,34,sandstone,blue,10,10,20
BH071,152983.0,121391.0,103.0,83.0,0.44,34,coal,snow,5,20,25
BH071,152983.0,121391.0,103.0,78.0,0.44,34,limestone,darkslategrey,9,25,34
BH072,152128.0,121125.0,103.0,103.0,0.54,30,sand,olivedrab,1,0,1
BH072,152128.0,121125.0,103.0,102.0,0.54,30,clay,slateblue,1,1,2
BH072,152128.0,121125.0,103.0,101.0,0.54,30,sandstone,blue,8,2,10
BH072,152128.0,121125.0,103.0,93.0,0.54,30,coal,snow,8,10,18
BH072,152128.0,121125.0,103.0,85.0,0.54,30,limestone,darkslategrey,12,18,30
BH073,152961.0,121187.0,103.0,103.0,0.39,36,sand,olivedrab,6,0,6
BH073,152961.0,121187.0,103.0,97.0,0.39,36,clay,slateblue,4,6,10
BH073,152961.0,121187.0,103.0,93.0,0.39,36,sandstone,blue,4,10,14
BH073,152961.0,121187.0,103.0,89.0,0.39,36,coal,snow,5,14,19
BH073,152961.0,121187.0,103.0,84.0,0.39,36,limestone,darkslategrey,17,19,36
BH074,152236.0,121208.0,104.0,104.0,0.68,29,sand,olivedrab,1,0,1
BH074,152236.0,121208.0,104.0,103.0,0.68,29,clay,slateblue,1,1,2
BH074,152236.0,121208.0,104.0,102.0,0.68,29,sandstone,blue,5,2,7
BH074,152236.0,121208.0,104.0,97.0,0.68,29,coal,snow,7,7,14
BH074,152236.0,121208.0,104.0,90.0,0.68,29,limestone,darkslategrey,15,14,29
BH075,152756.0,121564.0,101.0,101.0,0.5,20,sand,olivedrab,5,0,5
BH075,152756.0,121564.0,101.0,96.0,0.5,20,clay,slateblue,1,5,6
BH075,152756.0,121564.0,101.0,95.0,0.5,20,sandstone,blue,8,6,14
BH075,152756.0,121564.0,101.0,87.0,0.5,20,coal,snow,4,14,18
BH075,152756.0,121564.0,101.0,83.0,0.5,20,limestone,darkslategrey,2,18,20
BH076,152598.0,121902.0,102.0,102.0,0.36,49,sand,olivedrab,5,0,5
BH076,152598.0,121902.0,102.0,97.0,0.36,49,clay,slateblue,4,5,9
BH076,152598.0,121902.0,102.0,93.0,0.36,49,sandstone,blue,10,9,19
BH076,152598.0,121902.0,102.0,83.0,0.36,49,coal,snow,8,19,27
BH076,152598.0,121902.0,102.0,75.0,0.36,49,limestone,darkslategrey,22,27,49
BH077,152444.0,121605.0,102.0,102.0,0.44,28,sand,olivedrab,3,0,3
BH077,152444.0,121605.0,102.0,99.0,0.44,28,clay,slateblue,2,3,5
BH077,152444.0,121605.0,102.0,97.0,0.44,28,sandstone,blue,8,5,13
BH077,152444.0,121605.0,102.0,89.0,0.44,28,coal,snow,8,13,21
BH077,152444.0,121605.0,102.0,81.0,0.44,28,limestone,darkslategrey,7,21,28
BH078,152081.0,121625.0,100.0,100.0,0.47,19,sand,olivedrab,1,0,1
BH078,152081.0,121625.0,100.0,99.0,0.47,19,clay,slateblue,1,1,2
BH078,152081.0,121625.0,100.0,98.0,0.47,19,sandstone,blue,2,2,4
BH078,152081.0,121625.0,100.0,96.0,0.47,19,coal,snow,8,4,12
BH078,152081.0,121625.0,100.0,88.0,0.47,19,limestone,darkslategrey,7,12,19
BH079,152993.0,121803.0,102.0,102.0,0.64,28,sand,olivedrab,2,0,2
BH079,152993.0,121803.0,102.0,100.0,0.64,28,clay,slateblue,3,2,5
BH079,152993.0,121803.0,102.0,97.0,0.64,28,sandstone,blue,2,5,7
BH079,152993.0,121803.0,102.0,95.0,0.64,28,coal,snow,8,7,15
BH079,152993.0,121803.0,102.0,87.0,0.64,28,limestone,darkslategrey,13,15,28
BH080,152578.0,121089.0,100.0,100.0,0.5,53,sand,olivedrab,6,0,6
BH080,152578.0,121089.0,100.0,94.0,0.5,53,clay,slateblue,4,6,10
BH080,152578.0,121089.0,100.0,90.0,0.5,53,sandstone,blue,11,10,21
BH080,152578.0,121089.0,100.0,79.0,0.5,53,coal,snow,8,21,29
BH080,152578.0,121089.0,100.0,71.0,0.5,53,limestone,darkslategrey,24,29,53
BH081,152428.0,121741.0,101.0,101.0,0.6,39,sand,olivedrab,3,0,3
BH081,152428.0,121741.0,101.0,98.0,0.6,39,clay,slateblue,3,3,6
BH081,152428.0,121741.0,101.0,95.0,0.6,39,sandstone,blue,6,6,12
BH081,152428.0,121741.0,101.0,89.0,0.6,39,coal,snow,5,12,17
BH081,152428.0,121741.0,101.0,84.0,0.6,39,limestone,darkslategrey,22,17,39
BH082,152794.0,121257.0,100.0,100.0,0.41,40,sand,olivedrab,6,0,6
BH082,152794.0,121257.0,100.0,94.0,0.41,40,clay,slateblue,1,6,7
BH082,152794.0,121257.0,100.0,93.0,0.41,40,sandstone,blue,7,7,14
BH082,152794.0,121257.0,100.0,86.0,0.41,40,coal,snow,7,14,21
BH082,152794.0,121257.0,100.0,79.0,0.41,40,limestone,darkslategrey,19,21,40
BH083,152587.0,121186.0,100.0,100.0,0.32,25,sand,olivedrab,3,0,3
BH083,152587.0,121186.0,100.0,97.0,0.32,25,clay,slateblue,4,3,7
BH083,152587.0,121186.0,100.0,93.0,0.32,25,sandstone,blue,6,7,13
BH083,152587.0,121186.0,100.0,87.0,0.32,25,coal,snow,9,13,22
BH083,152587.0,121186.0,100.0,78.0,0.32,25,limestone,darkslategrey,3,22,25
BH084,152061.0,121117.0,101.0,101.0,0.51,24,sand,olivedrab,3,0,3
BH084,152061.0,121117.0,101.0,98.0,0.51,24,clay,slateblue,1,3,4
BH084,152061.0,121117.0,101.0,97.0,0.51,24,sandstone,blue,11,4,15
BH084,152061.0,121117.0,101.0,86.0,0.51,24,coal,snow,5,15,20
BH084,152061.0,121117.0,101.0,81.0,0.51,24,limestone,darkslategrey,4,20,24
BH085,152234.0,121397.0,104.0,104.0,0.49,37,sand,olivedrab,6,0,6
BH085,152234.0,121397.0,104.0,98.0,0.49,37,clay,slateblue,1,6,7
BH085,152234.0,121397.0,104.0,97.0,0.49,37,sandstone,blue,11,7,18
BH085,152234.0,121397.0,104.0,86.0,0.49,37,coal,snow,8,18,26
BH085,152234.0,121397.0,104.0,78.0,0.49,37,limestone,darkslategrey,11,26,37
BH086,152462.0,121463.0,104.0,104.0,0.34,38,sand,olivedrab,6,0,6
BH086,152462.0,121463.0,104.0,98.0,0.34,38,clay,slateblue,2,6,8
BH086,152462.0,121463.0,104.0,96.0,0.34,38,sandstone,blue,5,8,13
BH086,152462.0,121463.0,104.0,91.0,0.34,38,coal,snow,3,13,16
BH086,152462.0,121463.0,104.0,88.0,0.34,38,limestone,darkslategrey,22,16,38
BH087,152678.0,121081.0,104.0,104.0,0.5,33,sand,olivedrab,1,0,1
BH087,152678.0,121081.0,104.0,103.0,0.5,33,clay,slateblue,4,1,5
BH087,152678.0,121081.0,104.0,99.0,0.5,33,sandstone,blue,1,5,6
BH087,152678.0,121081.0,104.0,98.0,0.5,33,coal,snow,3,6,9
BH087,152678.0,121081.0,104.0,95.0,0.5,33,limestone,darkslategrey,24,9,33
BH088,152855.0,121859.0,100.0,100.0,0.31,30,sand,olivedrab,3,0,3
BH088,152855.0,121859.0,100.0,97.0,0.31,30,clay,slateblue,4,3,7
BH088,152855.0,121859.0,100.0,93.0,0.31,30,sandstone,blue,3,7,10
BH088,152855.0,121859.0,100.0,90.0,0.31,30,coal,snow,4,10,14
BH088,152855.0,121859.0,100.0,86.0,0.31,30,limestone,darkslategrey,16,14,30
BH089,152460.0,121359.0,104.0,104.0,0.42,28,sand,olivedrab,3,0,3
BH089,152460.0,121359.0,104.0,101.0,0.42,28,clay,slateblue,2,3,5
BH089,152460.0,121359.0,104.0,99.0,0.42,28,sandstone,blue,5,5,10
BH089,152460.0,121359.0,104.0,94.0,0.42,28,coal,snow,1,10,11
BH089,152460.0,121359.0,104.0,93.0,0.42,28,limestone,darkslategrey,17,11,28
BH090,152642.0,121773.0,101.0,101.0,0.64,11,sand,olivedrab,2,0,2
BH090,152642.0,121773.0,101.0,99.0,0.64,11,clay,slateblue,1,2,3
BH090,152642.0,121773.0,101.0,98.0,0.64,11,sandstone,blue,4,3,7
BH090,152642.0,121773.0,101.0,94.0,0.64,11,coal,snow,3,7,10
BH090,152642.0,121773.0,101.0,91.0,0.64,11,limestone,darkslategrey,1,10,11
BH091,152998.0,121766.0,103.0,103.0,0.66,36,sand,olivedrab,5,0,5
BH091,152998.0,121766.0,103.0,98.0,0.66,36,clay,slateblue,2,5,7
BH091,152998.0,121766.0,103.0,96.0,0.66,36,sandstone,blue,8,7,15
BH091,152998.0,121766.0,103.0,88.0,0.66,36,coal,snow,1,15,16
BH091,152998.0,121766.0,103.0,87.0,0.66,36,limestone,darkslategrey,20,16,36
BH092,152795.0,121685.0,102.0,102.0,0.62,16,sand,olivedrab,2,0,2
BH092,152795.0,121685.0,102.0,100.0,0.62,16,clay,slateblue,4,2,6
BH092,152795.0,121685.0,102.0,96.0,0.62,16,sandstone,blue,2,6,8
BH092,152795.0,121685.0,102.0,94.0,0.62,16,coal,snow,2,8,10
BH092,152795.0,121685.0,102.0,92.0,0.62,16,limestone,darkslategrey,6,10,16
BH093,152706.0,121316.0,104.0,104.0,0.48,8,sand,olivedrab,3,0,3
BH093,152706.0,121316.0,104.0,101.0,0.48,8,clay,slateblue,1,3,4
BH093,152706.0,121316.0,104.0,100.0,0.48,8,sandstone,blue,1,4,5
BH093,152706.0,121316.0,104.0,99.0,0.48,8,coal,snow,2,5,7
BH093,152706.0,121316.0,104.0,97.0,0.48,8,limestone,darkslategrey,1,7,8
BH094,152024.0,121282.0,102.0,102.0,0.68,23,sand,olivedrab,3,0,3
BH094,152024.0,121282.0,102.0,99.0,0.68,23,clay,slateblue,4,3,7
BH094,152024.0,121282.0,102.0,95.0,0.68,23,sandstone,blue,7,7,14
BH094,152024.0,121282.0,102.0,88.0,0.68,23,coal,snow,5,14,19
BH094,152024.0,121282.0,102.0,83.0,0.68,23,limestone,darkslategrey,4,19,23
BH095,152937.0,121434.0,100.0,100.0,0.48,28,sand,olivedrab,6,0,6
BH095,152937.0,121434.0,100.0,94.0,0.48,28,clay,slateblue,1,6,7
BH095,152937.0,121434.0,100.0,93.0,0.48,28,sandstone,blue,12,7,19
BH095,152937.0,121434.0,100.0,81.0,0.48,28,coal,snow,2,19,21
BH095,152937.0,121434.0,100.0,79.0,0.48,28,limestone,darkslategrey,7,21,28
BH096,152310.0,121311.0,101.0,101.0,0.51,37,sand,olivedrab,1,0,1
BH096,152310.0,121311.0,101.0,100.0,0.51,37,clay,slateblue,1,1,2
BH096,152310.0,121311.0,101.0,99.0,0.51,37,sandstone,blue,7,2,9
BH096,152310.0,121311.0,101.0,92.0,0.51,37,coal,snow,7,9,16
BH096,152310.0,121311.0,101.0,85.0,0.51,37,limestone,darkslategrey,21,16,37
BH097,152062.0,121669.0,102.0,102.0,0.65,44,sand,olivedrab,6,0,6
BH097,152062.0,121669.0,102.0,96.0,0.65,44,clay,slateblue,4,6,10
BH097,152062.0,121669.0,102.0,92.0,0.65,44,sandstone,blue,5,10,15
BH097,152062.0,121669.0,102.0,87.0,0.65,44,coal,snow,8,15,23
BH097,152062.0,121669.0,102.0,79.0,0.65,44,limestone,darkslategrey,21,23,44
BH098,152277.0,121530.0,101.0,101.0,0.51,38,sand,olivedrab,6,0,6
BH098,152277.0,121530.0,101.0,95.0,0.51,38,clay,slateblue,2,6,8
BH098,152277.0,121530.0,101.0,93.0,0.51,38,sandstone,blue,7,8,15
BH098,152277.0,121530.0,101.0,86.0,0.51,38,coal,snow,4,15,19
BH098,152277.0,121530.0,101.0,82.0,0.51,38,limestone,darkslategrey,19,19,38
BH099,152724.0,121741.0,104.0,104.0,0.34,29,sand,olivedrab,2,0,2
BH099,152724.0,121741.0,104.0,102.0,0.34,29,clay,slateblue,4,2,6
BH099,152724.0,121741.0,104.0,98.0,0.34,29,sandstone,blue,4,6,10
BH099,152724.0,121741.0,104.0,94.0,0.34,29,coal,snow,8,10,18
BH099,152724.0,121741.0,104.0,86.0,0.34,29,limestone,darkslategrey,11,18,29
BH100,152586.0,121190.0,104.0,104.0,0.6,37,sand,olivedrab,5,0,5
BH100,152586.0,121190.0,104.0,99.0,0.6,37,clay,slateblue,4,5,9
BH100,152586.0,121190.0,104.0,95.0,0.6,37,sandstone,blue,2,9,11
BH100,152586.0,121190.0,104.0,93.0,0.6,37,coal,snow,9,11,20
BH100,152586.0,121190.0,104.0,84.0,0.6,37,limestone,darkslategrey,17,20,37
BH101,152689.0,121024.0,100.0,100.0,0.45,24,sand,olivedrab,1,0,1
BH101,152689.0,121024.0,100.0,99.0,0.45,24,clay,slateblue,3,1,4
BH101,152689.0,121024.0,100.0,96.0,0.45,24,sandstone,blue,4,4,8
BH101,152689.0,121024.0,100.0,92.0,0.45,24,coal,snow,4,8,12
BH101,152689.0,121024.0,100.0,88.0,0.45,24,limestone,darkslategrey,12,12,24
BH102,152271.0,121872.0,101.0,101.0,0.66,38,sand,olivedrab,1,0,1
BH102,152271.0,121872.0,101.0,100.0,0.66,38,clay,slateblue,4,1,5
BH102,152271.0,121872.0,101.0,96.0,0.66,38,sandstone,blue,11,5,16
BH102,152271.0,121872.0,101.0,85.0,0.66,38,coal,snow,4,16,20
BH102,152271.0,121872.0,101.0,81.0,0.66,38,limestone,darkslategrey,18,20,38
BH103,152502.0,121223.0,104.0,104.0,0.54,17,sand,olivedrab,3,0,3
BH103,152502.0,121223.0,104.0,101.0,0.54,17,clay,slateblue,2,3,5
BH103,152502.0,121223.0,104.0,99.0,0.54,17,sandstone,blue,10,5,15
BH103,152502.0,121223.0,104.0,89.0,0.54,17,coal,snow,1,15,16
BH103,152502.0,121223.0,104.0,88.0,0.54,17,limestone,darkslategrey,1,16,17
BH104,152386.0,121605.0,102.0,102.0,0.53,33,sand,olivedrab,4,0,4
BH104,152386.0,121605.0,102.0,98.0,0.53,33,clay,slateblue,2,4,6
BH104,152386.0,121605.0,102.0,96.0,0.53,33,sandstone,blue,10,6,16
BH104,152386.0,121605.0,102.0,86.0,0.53,33,coal,snow,7,16,23
BH104,152386.0,121605.0,102.0,79.0,0.53,33,limestone,darkslategrey,10,23,33
BH105,152615.0,121887.0,102.0,102.0,0.58,45,sand,olivedrab,1,0,1
BH105,152615.0,121887.0,102.0,101.0,0.58,45,clay,slateblue,2,1,3
BH105,152615.0,121887.0,102.0,99.0,0.58,45,sandstone,blue,12,3,15
BH105,152615.0,121887.0,102.0,87.0,0.58,45,coal,snow,8,15,23
BH105,152615.0,121887.0,102.0,79.0,0.58,45,limestone,darkslategrey,22,23,45
BH106,152302.0,121490.0,100.0,100.0,0.39,38,sand,olivedrab,3,0,3
BH106,152302.0,121490.0,100.0,97.0,0.39,38,clay,slateblue,3,3,6
BH106,152302.0,121490.0,100.0,94.0,0.39,38,sandstone,blue,5,6,11
BH106,152302.0,121490.0,100.0,89.0,0.39,38,coal,snow,6,11,17
BH106,152302.0,121490.0,100.0,83.0,0.39,38,limestone,darkslategrey,21,17,38
BH107,152884.0,121831.0,103.0,103.0,0.69,38,sand,olivedrab,5,0,5
BH107,152884.0,121831.0,103.0,98.0,0.69,38,clay,slateblue,4,5,9
BH107,152884.0,121831.0,103.0,94.0,0.69,38,sandstone,blue,9,9,18
BH107,152884.0,121831.0,103.0,85.0,0.69,38,coal,snow,5,18,23
BH107,152884.0,121831.0,103.0,80.0,0.69,38,limestone,darkslategrey,15,23,38
BH108,152145.0,121037.0,104.0,104.0,0.57,29,sand,olivedrab,4,0,4
BH108,152145.0,121037.0,104.0,100.0,0.57,29,clay,slateblue,3,4,7
BH108,152145.0,121037.0,104.0,97.0,0.57,29,sandstone,blue,6,7,13
BH108,152145.0,121037.0,104.0,91.0,0.57,29,coal,snow,1,13,14
BH108,152145.0,121037.0,104.0,90.0,0.57,29,limestone,darkslategrey,15,14,29
BH109,152834.0,121134.0,103.0,103.0,0.45,29,sand,olivedrab,6,0,6
BH109,152834.0,121134.0,103.0,97.0,0.45,29,clay,slateblue,4,6,10
BH109,152834.0,121134.0,103.0,93.0,0.45,29,sandstone,blue,8,10,18
BH109,152834.0,121134.0,103.0,85.0,0.45,29,coal,snow,2,18,20
BH109,152834.0,121134.0,103.0,83.0,0.45,29,limestone,darkslategrey,9,20,29
BH110,152919.0,121536.0,102.0,102.0,0.55,35,sand,olivedrab,3,0,3
BH110,152919.0,121536.0,102.0,99.0,0.55,35,clay,slateblue,3,3,6
BH110,152919.0,121536.0,102.0,96.0,0.55,35,sandstone,blue,10,6,16
BH110,152919.0,121536.0,102.0,86.0,0.55,35,coal,snow,4,16,20
BH110,152919.0,121536.0,102.0,82.0,0.55,35,limestone,darkslategrey,15,20,35
BH111,152558.0,121197.0,104.0,104.0,0.34,17,sand,olivedrab,1,0,1
BH111,152558.0,121197.0,104.0,103.0,0.34,17,clay,slateblue,2,1,3
BH111,152558.0,121197.0,104.0,101.0,0.34,17,sandstone,blue,3,3,6
BH111,152558.0,121197.0,104.0,98.0,0.34,17,coal,snow,8,6,14
BH111,152558.0,121197.0,104.0,90.0,0.34,17,limestone,darkslategrey,3,14,17
BH112,152418.0,121416.0,101.0,101.0,0.45,27,sand,olivedrab,6,0,6
BH112,152418.0,121416.0,101.0,95.0,0.45,27,clay,slateblue,2,6,8
BH112,152418.0,121416.0,101.0,93.0,0.45,27,sandstone,blue,7,8,15
BH112,152418.0,121416.0,101.0,86.0,0.45,27,coal,snow,3,15,18
BH112,152418.0,121416.0,101.0,83.0,0.45,27,limestone,darkslategrey,9,18,27
BH113,152206.0,121471.0,104.0,104.0,0.53,44,sand,olivedrab,2,0,2
BH113,152206.0,121471.0,104.0,102.0,0.53,44,clay,slateblue,2,2,4
BH113,152206.0,121471.0,104.0,100.0,0.53,44,sandstone,blue,11,4,15
BH113,152206.0,121471.0,104.0,89.0,0.53,44,coal,snow,7,15,22
BH113,152206.0,121471.0,104.0,82.0,0.53,44,limestone,darkslategrey,22,22,44
BH114,152059.0,121397.0,104.0,104.0,0.39,32,sand,olivedrab,4,0,4
BH114,152059.0,121397.0,104.0,100.0,0.39,32,clay,slateblue,4,4,8
BH114,152059.0,121397.0,104.0,96.0,0.39,32,sandstone,blue,6,8,14
BH114,152059.0,121397.0,104.0,90.0,0.39,32,coal,snow,2,14,16
BH114,152059.0,121397.0,104.0,88.0,0.39,32,limestone,darkslategrey,16,16,32
BH115,152166.0,121708.0,103.0,103.0,0.62,35,sand,olivedrab,4,0,4
BH115,152166.0,121708.0,103.0,99.0,0.62,35,clay,slateblue,1,4,5
BH115,152166.0,121708.0,103.0,98.0,0.62,35,sandstone,blue,9,5,14
BH115,152166.0,121708.0,103.0,89.0,0.62,35,coal,snow,1,14,15
BH115,152166.0,121708.0,103.0,88.0,0.62,35,limestone,darkslategrey,20,15,35
BH116,152062.0,121425.0,102.0,102.0,0.51,25,sand,olivedrab,2,0,2
BH116,152062.0,121425.0,102.0,100.0,0.51,25,clay,slateblue,3,2,5
BH116,152062.0,121425.0,102.0,97.0,0.51,25,sandstone,blue,5,5,10
BH116,152062.0,121425.0,102.0,92.0,0.51,25,coal,snow,3,10,13
BH116,152062.0,121425.0,102.0,89.0,0.51,25,limestone,darkslategrey,12,13,25
BH117,152200.0,121589.0,101.0,101.0,0.45,24,sand,olivedrab,4,0,4
BH117,152200.0,121589.0,101.0,97.0,0.45,24,clay,slateblue,1,4,5
BH117,152200.0,121589.0,101.0,96.0,0.45,24,sandstone,blue,7,5,12
BH117,152200.0,121589.0,101.0,89.0,0.45,24,coal,snow,5,12,17
BH117,152200.0,121589.0,101.0,84.0,0.45,24,limestone,darkslategrey,7,17,24
BH118,152071.0,121146.0,100.0,100.0,0.37,32,sand,olivedrab,4,0,4
BH118,152071.0,121146.0,100.0,96.0,0.37,32,clay,slateblue,3,4,7
BH118,152071.0,121146.0,100.0,93.0,0.37,32,sandstone,blue,5,7,12
BH118,152071.0,121146.0,100.0,88.0,0.37,32,coal,snow,4,12,16
BH118,152071.0,121146.0,100.0,84.0,0.37,32,limestone,darkslategrey,16,16,32
BH119,152651.0,121546.0,100.0,100.0,0.36,33,sand,olivedrab,3,0,3
BH119,152651.0,121546.0,100.0,97.0,0.36,33,clay,slateblue,2,3,5
BH119,152651.0,121546.0,100.0,95.0,0.36,33,sandstone,blue,6,5,11
BH119,152651.0,121546.0,100.0,89.0,0.36,33,coal,snow,7,11,18
BH119,152651.0,121546.0,100.0,82.0,0.36,33,limestone,darkslategrey,15,18,33
BH120,152026.0,121961.0,101.0,101.0,0.41,32,sand,olivedrab,1,0,1
BH120,152026.0,121961.0,101.0,100.0,0.41,32,clay,slateblue,3,1,4
BH120,152026.0,121961.0,101.0,97.0,0.41,32,sandstone,blue,6,4,10
BH120,152026.0,121961.0,101.0,91.0,0.41,32,coal,snow,1,10,11
BH120,152026.0,121961.0,101.0,90.0,0.41,32,limestone,darkslategrey,21,11,32
BH121,152334.0,121233.0,102.0,102.0,0.47,23,sand,olivedrab,2,0,2
BH121,152334.0,121233.0,102.0,100.0,0.47,23,clay,slateblue,4,2,6
BH121,152334.0,121233.0,102.0,96.0,0.47,23,sandstone,blue,4,6,10
BH121,152334.0,121233.0,102.0,92.0,0.47,23,coal,snow,4,10,14
BH121,152334.0,121233.0,102.0,88.0,0.47,23,limestone,darkslategrey,9,14,23
BH122,152770.0,121378.0,100.0,100.0,0.62,17,sand,olivedrab,6,0,6
BH122,152770.0,121378.0,100.0,94.0,0.62,17,clay,slateblue,4,6,10
BH122,152770.0,121378.0,100.0,90.0,0.62,17,sandstone,blue,1,10,11
BH122,152770.0,121378.0,100.0,89.0,0.62,17,coal,snow,2,11,13
BH122,152770.0,121378.0,100.0,87.0,0.62,17,limestone,darkslategrey,4,13,17
BH123,152804.0,121913.0,103.0,103.0,0.32,39,sand,olivedrab,5,0,5
BH123,152804.0,121913.0,103.0,98.0,0.32,39,clay,slateblue,4,5,9
BH123,152804.0,121913.0,103.0,94.0,0.32,39,sandstone,blue,5,9,14
BH123,152804.0,121913.0,103.0,89.0,0.32,39,coal,snow,2,14,16
BH123,152804.0,121913.0,103.0,87.0,0.32,39,limestone,darkslategrey,23,16,39
BH124,152177.0,121436.0,101.0,101.0,0.37,16,sand,olivedrab,2,0,2
BH124,152177.0,121436.0,101.0,99.0,0.37,16,clay,slateblue,2,2,4
BH124,152177.0,121436.0,101.0,97.0,0.37,16,sandstone,blue,2,4,6
BH124,152177.0,121436.0,101.0,95.0,0.37,16,coal,snow,6,6,12
BH124,152177.0,121436.0,101.0,89.0,0.37,16,limestone,darkslategrey,4,12,16
BH125,152505.0,121826.0,103.0,103.0,0.66,35,sand,olivedrab,5,0,5
BH125,152505.0,121826.0,103.0,98.0,0.66,35,clay,slateblue,4,5,9
BH125,152505.0,121826.0,103.0,94.0,0.66,35,sandstone,blue,4,9,13
BH125,152505.0,121826.0,103.0,90.0,0.66,35,coal,snow,3,13,16
BH125,152505.0,121826.0,103.0,87.0,0.66,35,limestone,darkslategrey,19,16,35
BH126,152516.0,121134.0,101.0,101.0,0.35,20,sand,olivedrab,2,0,2
BH126,152516.0,121134.0,101.0,99.0,0.35,20,clay,slateblue,1,2,3
BH126,152516.0,121134.0,101.0,98.0,0.35,20,sandstone,blue,12,3,15
BH126,152516.0,121134.0,101.0,86.0,0.35,20,coal,snow,4,15,19
BH126,152516.0,121134.0,101.0,82.0,0.35,20,limestone,darkslategrey,1,19,20
BH127,152003.0,121779.0,104.0,104.0,0.46,33,sand,olivedrab,5,0,5
BH127,152003.0,121779.0,104.0,99.0,0.46,33,clay,slateblue,2,5,7
BH127,152003.0,121779.0,104.0,97.0,0.46,33,sandstone,blue,1,7,8
BH127,152003.0,121779.0,104.0,96.0,0.46,33,coal,snow,3,8,11
BH127,152003.0,121779.0,104.0,93.0,0.46,33,limestone,darkslategrey,22,11,33
BH128,152943.0,121119.0,101.0,101.0,0.46,26,sand,olivedrab,5,0,5
BH128,152943.0,121119.0,101.0,96.0,0.46,26,clay,slateblue,4,5,9
BH128,152943.0,121119.0,101.0,92.0,0.46,26,sandstone,blue,8,9,17
BH128,152943.0,121119.0,101.0,84.0,0.46,26,coal,snow,8,17,25
BH128,152943.0,121119.0,101.0,76.0,0.46,26,limestone,darkslategrey,1,25,26
BH129,152148.0,121176.0,100.0,100.0,0.68,24,sand,olivedrab,3,0,3
BH129,152148.0,121176.0,100.0,97.0,0.68,24,clay,slateblue,2,3,5
BH129,152148.0,121176.0,100.0,95.0,0.68,24,sandstone,blue,9,5,14
BH129,152148.0,121176.0,100.0,86.0,0.68,24,coal,snow,1,14,15
BH129,152148.0,121176.0,100.0,85.0,0.68,24,limestone,darkslategrey,9,15,24
BH130,152288.0,121359.0,104.0,104.0,0.64,21,sand,olivedrab,5,0,5
BH130,152288.0,121359.0,104.0,99.0,0.64,21,clay,slateblue,3,5,8
BH130,152288.0,121359.0,104.0,96.0,0.64,21,sandstone,blue,2,8,10
BH130,152288.0,121359.0,104.0,94.0,0.64,21,coal,snow,6,10,16
BH130,152288.0,121359.0,104.0,88.0,0.64,21,limestone,darkslategrey,5,16,21
BH131,152805.0,121967.0,100.0,100.0,0.37,39,sand,olivedrab,3,0,3
BH131,152805.0,121967.0,100.0,97.0,0.37,39,clay,slateblue,4,3,7
BH131,152805.0,121967.0,100.0,93.0,0.37,39,sandstone,blue,11,7,18
BH131,152805.0,121967.0,100.0,82.0,0.37,39,coal,snow,7,18,25
BH131,152805.0,121967.0,100.0,75.0,0.37,39,limestone,darkslategrey,14,25,39
BH132,152760.0,121815.0,104.0,104.0,0.68,36,sand,olivedrab,1,0,1
