ID,X,Y,Z,Diameter,Length,Lithology,Colour,Thickness,Top_litho,Base_litho,Pollutant,Concentration,Unit
BH057,152244.0,121639.0,100.0,0.62,45,Sable,Jaune,3,0,3,Ni,19,mg/l
BH057,152244.0,121639.0,97.0,0.62,45,Argile,Vert,2,3,5,As,40,mg/l
BH057,152244.0,121639.0,95.0,0.62,45,Marne,Gris,9,5,14,Cl,22,mg/l
BH057,152244.0,121639.0,86.0,0.62,45,Charbon,Noir,9,14,23,Cl,95,mg/l
BH057,152244.0,121639.0,77.0,0.62,45,Calcaire,Bleu,22,23,45,Cl,85,mg/l
BH058,152011.0,121834.0,102.0,0.68,32,Sable,Jaune,4,0,4,Cl,59,mg/l
BH058,152011.0,121834.0,98.0,0.68,32,Argile,Vert,3,4,7,Cl,93,mg/l
BH058,152011.0,121834.0,95.0,0.68,32,Marne,Gris,2,7,9,Cl,0,mg/l
BH058,152011.0,121834.0,93.0,0.68,32,Charbon,Noir,7,9,16,As,91,mg/l
BH058,152011.0,121834.0,86.0,0.68,32,Calcaire,Bleu,16,16,32,As,47,mg/l
BH059,152485.0,121874.0,101.0,0.36,43,Sable,Jaune,1,0,1,Ni,79,mg/l
BH059,152485.0,121874.0,100.0,0.36,43,Argile,Vert,2,1,3,As,21,mg/l
BH059,152485.0,121874.0,98.0,0.36,43,Marne,Gris,9,3,12,As,20,mg/l
BH059,152485.0,121874.0,89.0,0.36,43,Charbon,Noir,8,12,20,As,62,mg/l
BH059,152485.0,121874.0,81.0,0.36,43,Calcaire,Bleu,23,20,43,Ni,39,mg/l
BH060,152514.0,121847.0,103.0,0.67,14,Sable,Jaune,2,0,2,Ni,3,mg/l
BH060,152514.0,121847.0,101.0,0.67,14,Argile,Vert,2,2,4,Cl,72,mg/l
BH060,152514.0,121847.0,99.0,0.67,14,Marne,Gris,1,4,5,Ni,85,mg/l
BH060,152514.0,121847.0,98.0,0.67,14,Charbon,Noir,6,5,11,Ni,66,mg/l
BH060,152514.0,121847.0,92.0,0.67,14,Calcaire,Bleu,3,11,14,As,63,mg/l
BH061,152061.0,121575.0,101.0,0.37,26,Sable,Jaune,2,0,2,Ni,17,mg/l
BH061,152061.0,121575.0,99.0,0.37,26,Argile,Vert,3,2,5,Ni,61,mg/l
BH061,152061.0,121575.0,96.0,0.37,26,Marne,Gris,1,5,6,Ni,58,mg/l
BH061,152061.0,121575.0,95.0,0.37,26,Charbon,Noir,7,6,13,As,83,mg/l
BH061,152061.0,121575.0,88.0,0.37,26,Calcaire,Bleu,13,13,26,Ni,68,mg/l
BH062,152221.0,121772.0,101.0,0.69,22,Sable,Jaune,2,0,2,As,98,mg/l
BH062,152221.0,121772.0,99.0,0.69,22,Argile,Vert,4,2,6,Cl,80,mg/l
BH062,152221.0,121772.0,95.0,0.69,22,Marne,Gris,3,6,9,As,62,mg/l
BH062,152221.0,121772.0,92.0,0.69,22,Charbon,Noir,8,9,17,Ni,54,mg/l
BH062,152221.0,121772.0,84.0,0.69,22,Calcaire,Bleu,5,17,22,Cl,10,mg/l
BH063,152813.0,121518.0,101.0,0.57,35,Sable,Jaune,6,0,6,Cl,77,mg/l
BH063,152813.0,121518.0,95.0,0.57,35,Argile,Vert,1,6,7,As,72,mg/l
BH063,152813.0,121518.0,94.0,0.57,35,Marne,Gris,4,7,11,Cl,17,mg/l
BH063,152813.0,121518.0,90.0,0.57,35,Charbon,Noir,9,11,20,Ni,25,mg/l
BH063,152813.0,121518.0,81.0,0.57,35,Calcaire,Bleu,15,20,35,Cl,17,mg/l
BH064,152434.0,121894.0,100.0,0.32,41,Sable,Jaune,6,0,6,As,41,mg/l
BH064,152434.0,121894.0,94.0,0.32,41,Argile,Vert,3,6,9,Cl,88,mg/l
BH064,152434.0,121894.0,91.0,0.32,41,Marne,Gris,11,9,20,Cl,99,mg/l
BH064,152434.0,121894.0,80.0,0.32,41,Charbon,Noir,1,20,21,Ni,4,mg/l
BH064,152434.0,121894.0,79.0,0.32,41,Calcaire,Bleu,20,21,41,Cl,14,mg/l
BH065,152210.0,121703.0,100.0,0.36,19,Sable,Jaune,2,0,2,Cl,84,mg/l
BH065,152210.0,121703.0,98.0,0.36,19,Argile,Vert,2,2,4,As,31,mg/l
BH065,152210.0,121703.0,96.0,0.36,19,Marne,Gris,3,4,7,As,24,mg/l
BH065,152210.0,121703.0,93.0,0.36,19,Charbon,Noir,8,7,15,Ni,34,mg/l
BH065,152210.0,121703.0,85.0,0.36,19,Calcaire,Bleu,4,15,19,Ni,96,mg/l
BH066,152651.0,121752.0,103.0,0.41,24,Sable,Jaune,4,0,4,Cl,63,mg/l
BH066,152651.0,121752.0,99.0,0.41,24,Argile,Vert,1,4,5,Cl,4,mg/l
BH066,152651.0,121752.0,98.0,0.41,24,Marne,Gris,9,5,14,As,93,mg/l
BH066,152651.0,121752.0,89.0,0.41,24,Charbon,Noir,2,14,16,As,49,mg/l
BH066,152651.0,121752.0,87.0,0.41,24,Calcaire,Bleu,8,16,24,Cl,49,mg/l
BH067,152046.0,121786.0,102.0,0.31,15,Sable,Jaune,1,0,1,As,27,mg/l
BH067,152046.0,121786.0,101.0,0.31,15,Argile,Vert,1,1,2,Cl,97,mg/l
BH067,152046.0,121786.0,100.0,0.31,15,Marne,Gris,4,2,6,As,93,mg/l
BH067,152046.0,121786.0,96.0,0.31,15,Charbon,Noir,7,6,13,As,13,mg/l
BH067,152046.0,121786.0,89.0,0.31,15,Calcaire,Bleu,2,13,15,Cl,61,mg/l
BH068,152832.0,121895.0,103.0,0.62,26,Sable,Jaune,6,0,6,Cl,87,mg/l
BH068,152832.0,121895.0,97.0,0.62,26,Argile,Vert,4,6,10,Ni,52,mg/l
BH068,152832.0,121895.0,93.0,0.62,26,Marne,Gris,7,10,17,As,34,mg/l
BH068,152832.0,121895.0,86.0,0.62,26,Charbon,Noir,1,17,18,As,57,mg/l
BH068,152832.0,121895.0,85.0,0.62,26,Calcaire,Bleu,8,18,26,Cl,22,mg/l
BH069,152957.0,121695.0,100.0,0.35,19,Sable,Jaune,2,0,2,Ni,74,mg/l
BH069,152957.0,121695.0,98.0,0.35,19,Argile,Vert,4,2,6,Cl,19,mg/l
BH069,152957.0,121695.0,94.0,0.35,19,Marne,Gris,5,6,11,As,37,mg/l
BH069,152957.0,121695.0,89.0,0.35,19,Charbon,Noir,5,11,16,Cl,30,mg/l
BH069,152957.0,121695.0,84.0,0.35,19,Calcaire,Bleu,3,16,19,Cl,39,mg/l
BH070,152742.0,121036.0,103.0,0.69,23,Sable,Jaune,2,0,2,Ni,7,mg/l
BH070,152742.0,121036.0,101.0,0.69,23,Argile,Vert,1,2,3,Cl,20,mg/l
BH070,152742.0,121036.0,100.0,0.69,23,Marne,Gris,4,3,7,As,6,mg/l
BH070,152742.0,121036.0,96.0,0.69,23,Charbon,Noir,7,7,14,As,51,mg/l
BH070,152742.0,121036.0,89.0,0.69,23,Calcaire,Bleu,9,14,23,Cl,82,mg/l
BH071,152874.0,121890.0,104.0,0.49,23,Sable,Jaune,2,0,2,Cl,14,mg/l
BH071,152874.0,121890.0,102.0,0.49,23,Argile,Vert,3,2,5,As,37,mg/l
BH071,152874.0,121890.0,99.0,0.49,23,Marne,Gris,9,5,14,As,88,mg/l
BH071,152874.0,121890.0,90.0,0.49,23,Charbon,Noir,5,14,19,Ni,61,mg/l
BH071,152874.0,121890.0,85.0,0.49,23,Calcaire,Bleu,4,19,23,Ni,78,mg/l
BH072,152579.0,121961.0,103.0,0.52,38,Sable,Jaune,1,0,1,Ni,32,mg/l
BH072,152579.0,121961.0,102.0,0.52,38,Argile,Vert,2,1,3,Cl,84,mg/l
BH072,152579.0,121961.0,100.0,0.52,38,Marne,Gris,10,3,13,Ni,85,mg/l
BH072,152579.0,121961.0,90.0,0.52,38,Charbon,Noir,2,13,15,As,21,mg/l
BH072,152579.0,121961.0,88.0,0.52,38,Calcaire,Bleu,23,15,38,Ni,81,mg/l
BH073,152171.0,121691.0,100.0,0.37,25,Sable,Jaune,3,0,3,Cl,65,mg/l
BH073,152171.0,121691.0,97.0,0.37,25,Argile,Vert,3,3,6,Cl,98,mg/l
BH073,152171.0,121691.0,94.0,0.37,25,Marne,Gris,7,6,13,Ni,78,mg/l
BH073,152171.0,121691.0,87.0,0.37,25,Charbon,Noir,6,13,19,Ni,45,mg/l
BH073,152171.0,121691.0,81.0,0.37,25,Calcaire,Bleu,6,19,25,Ni,25,mg/l
BH074,152589.0,121175.0,104.0,0.4,38,Sable,Jaune,6,0,6,Cl,78,mg/l
BH074,152589.0,121175.0,98.0,0.4,38,Argile,Vert,4,6,10,As,78,mg/l
BH074,152589.0,121175.0,94.0,0.4,38,Marne,Gris,6,10,16,Ni,2,mg/l
BH074,152589.0,121175.0,88.0,0.4,38,Charbon,Noir,5,16,21,As,48,mg/l
BH074,152589.0,121175.0,83.0,0.4,38,Calcaire,Bleu,17,21,38,Ni,95,mg/l
BH075,152998.0,121432.0,104.0,0.44,17,Sable,Jaune,4,0,4,As,64,mg/l
BH075,152998.0,121432.0,100.0,0.44,17,Argile,Vert,2,4,6,As,42,mg/l
BH075,152998.0,121432.0,98.0,0.44,17,Marne,Gris,7,6,13,Ni,97,mg/l
BH075,152998.0,121432.0,91.0,0.44,17,Charbon,Noir,3,13,16,As,24,mg/l
BH075,152998.0,121432.0,88.0,0.44,17,Calcaire,Bleu,1,16,17,Ni,60,mg/l
BH076,152918.0,121217.0,103.0,0.43,30,Sable,Jaune,1,0,1,Ni,63,mg/l
BH076,152918.0,121217.0,102.0,0.43,30,Argile,Vert,4,1,5,Ni,75,mg/l
BH076,152918.0,121217.0,98.0,0.43,30,Marne,Gris,8,5,13,As,40,mg/l
BH076,152918.0,121217.0,90.0,0.43,30,Charbon,Noir,9,13,22,Ni,49,mg/l
BH076,152918.0,121217.0,81.0,0.43,30,Calcaire,Bleu,8,22,30,As,18,mg/l
BH077,152841.0,121380.0,103.0,0.51,22,Sable,Jaune,2,0,2,As,26,mg/l
BH077,152841.0,121380.0,101.0,0.51,22,Argile,Vert,3,2,5,Cl,53,mg/l
BH077,152841.0,121380.0,98.0,0.51,22,Marne,Gris,5,5,10,Ni,21,mg/l
BH077,152841.0,121380.0,93.0,0.51,22,Charbon,Noir,7,10,17,Cl,2,mg/l
BH077,152841.0,121380.0,86.0,0.51,22,Calcaire,Bleu,5,17,22,Cl,29,mg/l
BH078,152651.0,121200.0,103.0,0.46,22,Sable,Jaune,5,0,5,Ni,76,mg/l
BH078,152651.0,121200.0,98.0,0.46,22,Argile,Vert,4,5,9,As,57,mg/l
BH078,152651.0,121200.0,94.0,0.46,22,Marne,Gris,5,9,14,Cl,23,mg/l
BH078,152651.0,121200.0,89.0,0.46,22,Charbon,Noir,1,14,15,Cl,50,mg/l
BH078,152651.0,121200.0,88.0,0.46,22,Calcaire,Bleu,7,15,22,Cl,92,mg/l
BH079,152791.0,121574.0,101.0,0.41,31,Sable,Jaune,3,0,3,Ni,57,mg/l
BH079,152791.0,121574.0,98.0,0.41,31,Argile,Vert,4,3,7,Ni,35,mg/l
BH079,152791.0,121574.0,94.0,0.41,31,Marne,Gris,4,7,11,Cl,57,mg/l
BH079,152791.0,121574.0,90.0,0.41,31,Charbon,Noir,7,11,18,Cl,4,mg/l
BH079,152791.0,121574.0,83.0,0.41,31,Calcaire,Bleu,13,18,31,As,52,mg/l
BH080,152106.0,121365.0,103.0,0.35,25,Sable,Jaune,2,0,2,As,45,mg/l
BH080,152106.0,121365.0,101.0,0.35,25,Argile,Vert,4,2,6,Ni,42,mg/l
BH080,152106.0,121365.0,97.0,0.35,25,Marne,Gris,4,6,10,Cl,10,mg/l
BH080,152106.0,121365.0,93.0,0.35,25,Charbon,Noir,8,10,18,Cl,64,mg/l
BH080,152106.0,121365.0,85.0,0.35,25,Calcaire,Bleu,7,18,25,Ni,1,mg/l
BH081,152342.0,121995.0,103.0,0.35,21,Sable,Jaune,2,0,2,As,29,mg/l
BH081,152342.0,121995.0,101.0,0.35,21,Argile,Vert,3,2,5,Ni,76,mg/l
BH081,152342.0,121995.0,98.0,0.35,21,Marne,Gris,5,5,10,Ni,60,mg/l
BH081,152342.0,121995.0,93.0,0.35,21,Charbon,Noir,2,10,12,Cl,34,mg/l
BH081,152342.0,121995.0,91.0,0.35,21,Calcaire,Bleu,9,12,21,Ni,81,mg/l
BH082,152796.0,121820.0,102.0,0.53,31,Sable,Jaune,6,0,6,Ni,81,mg/l
BH082,152796.0,121820.0,96.0,0.53,31,Argile,Vert,4,6,10,Ni,97,mg/l
BH082,152796.0,121820.0,92.0,0.53,31,Marne,Gris,6,10,16,As,47,mg/l
BH082,152796.0,121820.0,86.0,0.53,31,Charbon,Noir,1,16,17,Ni,8,mg/l
BH082,152796.0,121820.0,85.0,0.53,31,Calcaire,Bleu,14,17,31,As,0,mg/l
BH083,152631.0,121229.0,100.0,0.33,43,Sable,Jaune,5,0,5,Ni,69,mg/l
BH083,152631.0,121229.0,95.0,0.33,43,Argile,Vert,1,5,6,Ni,76,mg/l
BH083,152631.0,121229.0,94.0,0.33,43,Marne,Gris,12,6,18,Cl,9,mg/l
BH083,152631.0,121229.0,82.0,0.33,43,Charbon,Noir,7,18,25,Ni,11,mg/l
BH083,152631.0,121229.0,75.0,0.33,43,Calcaire,Bleu,18,25,43,As,91,mg/l
BH084,152904.0,121111.0,100.0,0.61,20,Sable,Jaune,4,0,4,Cl,70,mg/l
BH084,152904.0,121111.0,96.0,0.61,20,Argile,Vert,1,4,5,Ni,15,mg/l
BH084,152904.0,121111.0,95.0,0.61,20,Marne,Gris,5,5,10,Cl,35,mg/l
BH084,152904.0,121111.0,90.0,0.61,20,Charbon,Noir,9,10,19,Ni,2,mg/l
BH084,152904.0,121111.0,81.0,0.61,20,Calcaire,Bleu,1,19,20,Cl,27,mg/l
BH085,152235.0,121321.0,104.0,0.59,28,Sable,Jaune,4,0,4,Cl,55,mg/l
BH085,152235.0,121321.0,100.0,0.59,28,Argile,Vert,4,4,8,Cl,32,mg/l
BH085,152235.0,121321.0,96.0,0.59,28,Marne,Gris,8,8,16,Cl,29,mg/l
BH085,152235.0,121321.0,88.0,0.59,28,Charbon,Noir,6,16,22,Ni,52,mg/l
BH085,152235.0,121321.0,82.0,0.59,28,Calcaire,Bleu,6,22,28,Cl,30,mg/l
BH086,152121.0,121806.0,103.0,0.32,37,Sable,Jaune,2,0,2,As,46,mg/l
BH086,152121.0,121806.0,101.0,0.32,37,Argile,Vert,1,2,3,Cl,14,mg/l
BH086,152121.0,121806.0,100.0,0.32,37,Marne,Gris,9,3,12,Cl,46,mg/l
BH086,152121.0,121806.0,91.0,0.32,37,Charbon,Noir,4,12,16,Ni,29,mg/l
BH086,152121.0,121806.0,87.0,0.32,37,Calcaire,Bleu,21,16,37,As,13,mg/l
BH087,152657.0,121945.0,104.0,0.68,41,Sable,Jaune,4,0,4,As,48,mg/l
BH087,152657.0,121945.0,100.0,0.68,41,Argile,Vert,4,4,8,Cl,47,mg/l
BH087,152657.0,121945.0,96.0,0.68,41,Marne,Gris,6,8,14,As,42,mg/l
BH087,152657.0,121945.0,90.0,0.68,41,Charbon,Noir,7,14,21,As,55,mg/l
BH087,152657.0,121945.0,83.0,0.68,41,Calcaire,Bleu,20,21,41,As,61,mg/l
BH088,152252.0,121059.0,100.0,0.5,32,Sable,Jaune,5,0,5,Ni,62,mg/l
BH088,152252.0,121059.0,95.0,0.5,32,Argile,Vert,2,5,7,Ni,60,mg/l
BH088,152252.0,121059.0,93.0,0.5,32,Marne,Gris,10,7,17,Cl,23,mg/l
BH088,152252.0,121059.0,83.0,0.5,32,Charbon,Noir,2,17,19,As,80,mg/l
BH088,152252.0,121059.0,81.0,0.5,32,Calcaire,Bleu,13,19,32,Ni,63,mg/l
BH089,152221.0,121828.0,101.0,0.63,11,Sable,Jaune,1,0,1,As,62,mg/l
BH089,152221.0,121828.0,100.0,0.63,11,Argile,Vert,2,1,3,Ni,72,mg/l
BH089,152221.0,121828.0,98.0,0.63,11,Marne,Gris,3,3,6,Ni,50,mg/l
BH089,152221.0,121828.0,95.0,0.63,11,Charbon,Noir,1,6,7,Cl,75,mg/l
BH089,152221.0,121828.0,94.0,0.63,11,Calcaire,Bleu,4,7,11,As,36,mg/l
BH090,152556.0,121616.0,103.0,0.54,15,Sable,Jaune,2,0,2,Ni,43,mg/l
BH090,152556.0,121616.0,101.0,0.54,15,Argile,Vert,3,2,5,Cl,79,mg/l
BH090,152556.0,121616.0,98.0,0.54,15,Marne,Gris,1,5,6,Cl,76,mg/l
BH090,152556.0,121616.0,97.0,0.54,15,Charbon,Noir,1,6,7,Cl,7,mg/l
BH090,152556.0,121616.0,96.0,0.54,15,Calcaire,Bleu,8,7,15,Ni,41,mg/l
BH091,152190.0,121825.0,101.0,0.51,43,Sable,Jaune,1,0,1,As,68,mg/l
BH091,152190.0,121825.0,100.0,0.51,43,Argile,Vert,2,1,3,As,60,mg/l
BH091,152190.0,121825.0,98.0,0.51,43,Marne,Gris,10,3,13,Ni,89,mg/l
BH091,152190.0,121825.0,88.0,0.51,43,Charbon,Noir,9,13,22,As,28,mg/l
BH091,152190.0,121825.0,79.0,0.51,43,Calcaire,Bleu,21,22,43,Ni,86,mg/l
BH092,152837.0,121527.0,100.0,0.6,14,Sable,Jaune,4,0,4,As,1,mg/l
BH092,152837.0,121527.0,96.0,0.6,14,Argile,Vert,1,4,5,As,78,mg/l
BH092,152837.0,121527.0,95.0,0.6,14,Marne,Gris,2,5,7,As,88,mg/l
BH092,152837.0,121527.0,93.0,0.6,14,Charbon,Noir,5,7,12,Cl,13,mg/l
BH092,152837.0,121527.0,88.0,0.6,14,Calcaire,Bleu,2,12,14,As,92,mg/l
BH093,152223.0,121462.0,103.0,0.62,42,Sable,Jaune,5,0,5,Ni,50,mg/l
BH093,152223.0,121462.0,98.0,0.62,42,Argile,Vert,1,5,6,Ni,9,mg/l
BH093,152223.0,121462.0,97.0,0.62,42,Marne,Gris,7,6,13,As,57,mg/l
BH093,152223.0,121462.0,90.0,0.62,42,Charbon,Noir,6,13,19,As,95,mg/l
BH093,152223.0,121462.0,84.0,0.62,42,Calcaire,Bleu,23,19,42,As,36,mg/l
BH094,152989.0,121272.0,103.0,0.57,44,Sable,Jaune,6,0,6,Ni,16,mg/l
BH094,152989.0,121272.0,97.0,0.57,44,Argile,Vert,2,6,8,As,89,mg/l
BH094,152989.0,121272.0,95.0,0.57,44,Marne,Gris,5,8,13,As,38,mg/l
BH094,152989.0,121272.0,90.0,0.57,44,Charbon,Noir,9,13,22,Ni,88,mg/l
BH094,152989.0,121272.0,81.0,0.57,44,Calcaire,Bleu,22,22,44,As,5,mg/l
BH095,152971.0,121035.0,101.0,0.57,36,Sable,Jaune,6,0,6,As,83,mg/l
BH095,152971.0,121035.0,95.0,0.57,36,Argile,Vert,1,6,7,Ni,13,mg/l
BH095,152971.0,121035.0,94.0,0.57,36,Marne,Gris,4,7,11,As,40,mg/l
BH095,152971.0,121035.0,90.0,0.57,36,Charbon,Noir,8,11,19,Ni,59,mg/l
BH095,152971.0,121035.0,82.0,0.57,36,Calcaire,Bleu,17,19,36,Ni,48,mg/l
BH096,152313.0,121618.0,104.0,0.34,26,Sable,Jaune,6,0,6,As,88,mg/l
BH096,152313.0,121618.0,98.0,0.34,26,Argile,Vert,2,6,8,As,32,mg/l
BH096,152313.0,121618.0,96.0,0.34,26,Marne,Gris,5,8,13,Cl,64,mg/l
BH096,152313.0,121618.0,91.0,0.34,26,Charbon,Noir,3,13,16,Cl,39,mg/l
BH096,152313.0,121618.0,88.0,0.34,26,Calcaire,Bleu,10,16,26,As,65,mg/l
BH097,152902.0,121117.0,102.0,0.33,27,Sable,Jaune,4,0,4,Ni,25,mg/l
BH097,152902.0,121117.0,98.0,0.33,27,Argile,Vert,3,4,7,As,93,mg/l
BH097,152902.0,121117.0,95.0,0.33,27,Marne,Gris,2,7,9,Ni,34,mg/l
BH097,152902.0,121117.0,93.0,0.33,27,Charbon,Noir,6,9,15,As,23,mg/l
BH097,152902.0,121117.0,87.0,0.33,27,Calcaire,Bleu,12,15,27,Ni,50,mg/l
BH098,152845.0,121810.0,100.0,0.38,33,Sable,Jaune,1,0,1,Ni,41,mg/l
BH098,152845.0,121810.0,99.0,0.38,33,Argile,Vert,1,1,2,Cl,84,mg/l
BH098,152845.0,121810.0,98.0,0.38,33,Marne,Gris,3,2,5,Cl,34,mg/l
BH098,152845.0,121810.0,95.0,0.38,33,Charbon,Noir,4,5,9,Cl,21,mg/l
BH098,152845.0,121810.0,91.0,0.38,33,Calcaire,Bleu,24,9,33,As,36,mg/l
BH099,152943.0,121316.0,103.0,0.41,40,Sable,Jaune,2,0,2,Cl,12,mg/l
BH099,152943.0,121316.0,101.0,0.41,40,Argile,Vert,2,2,4,Cl,94,mg/l
BH099,152943.0,121316.0,99.0,0.41,40,Marne,Gris,10,4,14,Cl,93,mg/l
BH099,152943.0,121316.0,89.0,0.41,40,Charbon,Noir,9,14,23,Cl,23,mg/l
BH099,152943.0,121316.0,80.0,0.41,40,Calcaire,Bleu,17,23,40,Cl,40,mg/l
BH100,152992.0,121672.0,100.0,0.4,32,Sable,Jaune,2,0,2,As,44,mg/l
BH100,152992.0,121672.0,98.0,0.4,32,Argile,Vert,4,2,6,As,95,mg/l
BH100,152992.0,121672.0,94.0,0.4,32,Marne,Gris,2,6,8,Ni,79,mg/l
BH100,152992.0,121672.0,92.0,0.4,32,Charbon,Noir,7,8,15,As,94,mg/l
BH100,152992.0,121672.0,85.0,0.4,32,Calcaire,Bleu,17,15,32,Ni,14,mg/l
BH101,152429.0,121048.0,101.0,0.55,36,Sable,Jaune,2,0,2,As,25,mg/l
BH101,152429.0,121048.0,99.0,0.55,36,Argile,Vert,2,2,4,As,63,mg/l
BH101,152429.0,121048.0,97.0,0.55,36,Marne,Gris,3,4,7,Cl,57,mg/l
BH101,152429.0,121048.0,94.0,0.55,36,Charbon,Noir,7,7,14,As,17,mg/l
BH101,152429.0,121048.0,87.0,0.55,36,Calcaire,Bleu,22,14,36,As,19,mg/l
BH102,152841.0,121659.0,104.0,0.42,41,Sable,Jaune,1,0,1,Cl,92,mg/l
BH102,152841.0,121659.0,103.0,0.42,41,Argile,Vert,3,1,4,As,67,mg/l
BH102,152841.0,121659.0,100.0,0.42,41,Marne,Gris,12,4,16,Ni,19,mg/l
BH102,152841.0,121659.0,88.0,0.42,41,Charbon,Noir,2,16,18,As,5,mg/l
BH102,152841.0,121659.0,86.0,0.42,41,Calcaire,Bleu,23,18,41,As,80,mg/l
BH103,152521.0,121051.0,101.0,0.37,21,Sable,Jaune,1,0,1,Ni,27,mg/l
BH103,152521.0,121051.0,100.0,0.37,21,Argile,Vert,1,1,2,Ni,91,mg/l
BH103,152521.0,121051.0,99.0,0.37,21,Marne,Gris,10,2,12,Cl,76,mg/l
BH103,152521.0,121051.0,89.0,0.37,21,Charbon,Noir,4,12,16,Ni,31,mg/l
BH103,152521.0,121051.0,85.0,0.37,21,Calcaire,Bleu,5,16,21,Cl,80,mg/l
BH104,152847.0,121671.0,102.0,0.55,41,Sable,Jaune,4,0,4,Cl,59,mg/l
BH104,152847.0,121671.0,98.0,0.55,41,Argile,Vert,2,4,6,As,74,mg/l
BH104,152847.0,121671.0,96.0,0.55,41,Marne,Gris,10,6,16,Ni,78,mg/l
BH104,152847.0,121671.0,86.0,0.55,41,Charbon,Noir,6,16,22,As,29,mg/l
BH104,152847.0,121671.0,80.0,0.55,41,Calcaire,Bleu,19,22,41,As,44,mg/l
BH105,152652.0,121970.0,102.0,0.33,38,Sable,Jaune,5,0,5,Ni,72,mg/l
BH105,152652.0,121970.0,97.0,0.33,38,Argile,Vert,3,5,8,Cl,62,mg/l
BH105,152652.0,121970.0,94.0,0.33,38,Marne,Gris,12,8,20,As,59,mg/l
BH105,152652.0,121970.0,82.0,0.33,38,Charbon,Noir,4,20,24,Ni,57,mg/l
BH105,152652.0,121970.0,78.0,0.33,38,Calcaire,Bleu,14,24,38,As,20,mg/l
BH106,152495.0,121709.0,102.0,0.36,37,Sable,Jaune,6,0,6,Cl,93,mg/l
BH106,152495.0,121709.0,96.0,0.36,37,Argile,Vert,1,6,7,Ni,77,mg/l
BH106,152495.0,121709.0,95.0,0.36,37,Marne,Gris,6,7,13,Cl,46,mg/l
BH106,152495.0,121709.0,89.0,0.36,37,Charbon,Noir,2,13,15,Ni,39,mg/l
BH106,152495.0,121709.0,87.0,0.36,37,Calcaire,Bleu,22,15,37,Cl,8,mg/l
BH107,152815.0,121621.0,101.0,0.56,40,Sable,Jaune,4,0,4,As,72,mg/l
BH107,152815.0,121621.0,97.0,0.56,40,Argile,Vert,4,4,8,Cl,89,mg/l
BH107,152815.0,121621.0,93.0,0.56,40,Marne,Gris,7,8,15,As,39,mg/l
BH107,152815.0,121621.0,86.0,0.56,40,Charbon,Noir,7,15,22,As,27,mg/l
BH107,152815.0,121621.0,79.0,0.56,40,Calcaire,Bleu,18,22,40,As,38,mg/l
BH108,152310.0,121708.0,104.0,0.49,30,Sable,Jaune,1,0,1,As,71,mg/l
BH108,152310.0,121708.0,103.0,0.49,30,Argile,Vert,1,1,2,Cl,4,mg/l
BH108,152310.0,121708.0,102.0,0.49,30,Marne,Gris,9,2,11,Cl,82,mg/l
BH108,152310.0,121708.0,93.0,0.49,30,Charbon,Noir,7,11,18,As,76,mg/l
BH108,152310.0,121708.0,86.0,0.49,30,Calcaire,Bleu,12,18,30,Cl,11,mg/l
BH109,152448.0,121850.0,103.0,0.58,32,Sable,Jaune,5,0,5,As,75,mg/l
BH109,152448.0,121850.0,98.0,0.58,32,Argile,Vert,3,5,8,Ni,37,mg/l
BH109,152448.0,121850.0,95.0,0.58,32,Marne,Gris,9,8,17,Ni,60,mg/l
BH109,152448.0,121850.0,86.0,0.58,32,Charbon,Noir,8,17,25,Cl,37,mg/l
BH109,152448.0,121850.0,78.0,0.58,32,Calcaire,Bleu,7,25,32,As,60,mg/l
BH110,152680.0,121193.0,102.0,0.63,46,Sable,Jaune,3,0,3,Ni,49,mg/l
BH110,152680.0,121193.0,99.0,0.63,46,Argile,Vert,4,3,7,As,84,mg/l
BH110,152680.0,121193.0,95.0,0.63,46,Marne,Gris,12,7,19,As,90,mg/l
BH110,152680.0,121193.0,83.0,0.63,46,Charbon,Noir,7,19,26,Cl,75,mg/l
BH110,152680.0,121193.0,76.0,0.63,46,Calcaire,Bleu,20,26,46,Cl,88,mg/l
BH111,152903.0,121540.0,101.0,0.56,19,Sable,Jaune,5,0,5,As,0,mg/l
BH111,152903.0,121540.0,96.0,0.56,19,Argile,Vert,1,5,6,Cl,6,mg/l
BH111,152903.0,121540.0,95.0,0.56,19,Marne,Gris,1,6,7,As,23,mg/l
BH111,152903.0,121540.0,94.0,0.56,19,Charbon,Noir,7,7,14,Cl,5,mg/l
BH111,152903.0,121540.0,87.0,0.56,19,Calcaire,Bleu,5,14,19,Ni,88,mg/l
BH112,152831.0,121815.0,100.0,0.57,33,Sable,Jaune,4,0,4,Ni,28,mg/l
BH112,152831.0,121815.0,96.0,0.57,33,Argile,Vert,4,4,8,Cl,36,mg/l
BH112,152831.0,121815.0,92.0,0.57,33,Marne,Gris,12,8,20,As,55,mg/l
BH112,152831.0,121815.0,80.0,0.57,33,Charbon,Noir,8,20,28,As,1,mg/l
BH112,152831.0,121815.0,72.0,0.57,33,Calcaire,Bleu,5,28,33,Cl,42,mg/l
BH113,152515.0,121200.0,100.0,0.43,30,Sable,Jaune,1,0,1,Cl,42,mg/l
BH113,152515.0,121200.0,99.0,0.43,30,Argile,Vert,2,1,3,Ni,12,mg/l
